id,label
8017,0.306937098503
4734,0.268604695797
12325,0.517536699772
10635,0.286832928658
9608,0.70954054594
978,0.0299447141588
453,0.856633484364
9541,0.468198597431
10008,0.104566402733
11503,0.456025451422
10012,0.127584949136
7177,0.131531774998
1763,0.137459218502
11787,0.936842143536
1396,0.0449331998825
8409,0.0855987370014
5769,0.1889308393
10055,0.102481611073
7894,0.95308637619
9609,0.992092311382
7544,0.77100944519
5124,0.381453543901
12093,0.0708309113979
7517,0.979490101337
11515,0.929805219173
10123,0.964826643467
2551,0.213205873966
6715,0.82117241621
1160,0.131513357162
11283,0.887242674828
7933,0.84303933382
10283,0.902437508106
4062,0.914881885052
1486,0.990347862244
3601,0.98921328783
8280,0.936793267727
5552,0.380631655455
10358,0.0377878546715
11261,0.889262497425
605,0.0363910607994
1481,0.92670571804
1239,0.847017049789
7955,0.0306711085141
7778,0.833492040634
12405,0.657839536667
9241,0.988748192787
7824,0.970329582691
10095,0.476332217455
11051,0.907893776894
1129,0.829223096371
9075,0.466218024492
1355,0.00121268955991
4285,0.0376049950719
6162,0.977574527264
9641,0.921354353428
2414,0.45181787014
2671,0.872847378254
11848,0.463940560818
7008,0.912651002407
8630,0.725502192974
886,0.482555747032
10882,0.114974327385
2972,0.912889182568
590,0.892004370689
9533,0.988794386387
11015,0.774078905582
2346,0.127903059125
4473,0.928277611732
6188,0.964453816414
2500,0.763145148754
2639,0.18858833611
2191,0.0822615548968
9845,0.432647109032
11722,0.130811452866
7545,0.532639980316
143,0.967427670956
10089,0.295005112886
2623,0.0527250096202
4563,0.266073584557
7459,0.244715556502
3266,0.24123185873
8751,0.180643394589
9139,0.955024778843
5656,0.818201601505
8277,0.737785816193
471,0.0775345414877
12044,0.322292745113
1650,0.622099101543
11079,0.955494046211
10520,0.706192553043
299,0.918400108814
8014,0.63125628233
8457,0.971134126186
5768,0.343181818724
641,0.677109599113
2846,0.812761008739
10189,0.967059969902
6834,0.960852980614
3764,0.369928091764
1491,0.363932192326
7995,0.743070662022
4314,0.991250991821
1967,0.0236855000257
5254,0.592434704304
7895,0.0731516256928
190,0.716747641563
9146,0.89425688982
1066,0.849803209305
293,0.594651281834
3271,0.00894065853208
4156,0.339597374201
9693,0.117664128542
11236,0.117781512439
4402,0.0742553919554
9564,0.180187657475
9331,0.237391471863
1520,0.596907794476
9103,0.104540959001
3057,0.946425259113
5027,0.13680408895
2616,0.183169558644
5794,0.791059434414
2647,0.623464822769
8058,0.961483836174
3263,0.253579646349
3628,0.2152300179
9077,0.0105200177059
7363,0.219819068909
3931,0.690123260021
1707,0.674846291542
11382,0.177860736847
1174,0.680960893631
9707,0.977864980698
5501,0.823469638824
204,0.902536392212
6546,0.892878830433
7336,0.742076396942
1220,0.0477976612747
10687,0.126772522926
625,0.982598185539
3142,0.668120384216
8788,0.878686726093
4312,0.416015744209
3930,0.148322477937
5784,0.801465749741
6330,0.697732329369
7672,0.233694076538
4541,0.945280373096
6141,0.848818480968
11002,0.71131759882
7289,0.424606919289
570,0.0339772105217
1308,0.403775632381
9890,0.924050211906
1471,0.968431413174
4111,0.0309794936329
65,0.946821689606
5259,0.108000561595
10652,0.0653088539839
11452,0.739373147488
983,0.870049834251
8575,0.0335648879409
10678,0.663684368134
12099,0.91266232729
4942,0.223069116473
10853,0.988684356213
5079,0.0295314434916
5955,0.730733573437
3301,0.351679831743
4842,0.766369879246
2463,0.193566471338
11194,0.690967381001
7512,0.732007980347
6038,0.832322239876
7973,0.0437623821199
2634,0.844740986824
6542,0.868029177189
2366,0.996463954449
10088,0.0178535059094
5572,0.81161159277
3109,0.461532473564
8984,0.866709768772
899,0.951359450817
1078,0.202092006803
6829,0.0566442459822
1684,0.143736541271
10481,0.240712702274
6002,0.913206219673
1231,0.776846766472
302,0.139721885324
9696,0.973439514637
12367,0.991126835346
9854,0.938770294189
6846,0.930431544781
11773,0.92127352953
3875,0.950044751167
10718,0.215990781784
6581,0.18400709331
8584,0.208479225636
4764,0.199333652854
7875,0.639590024948
1331,0.937867760658
7207,0.593877673149
12137,0.221571445465
6155,0.795573353767
9281,0.976550161839
9168,0.947383165359
7812,0.918575406075
2586,0.176512345672
4716,0.210403516889
4308,0.471188515425
6457,0.961703062057
8722,0.970779001713
3936,0.464145720005
9760,0.276019155979
11920,0.978299498558
8313,0.848194658756
9450,0.244551435113
4889,0.641409039497
3966,0.506369829178
9927,0.279902637005
7727,0.127504646778
11484,0.352048456669
2491,0.975150346756
7582,0.923074662685
4003,0.118930980563
8635,0.881652891636
3730,0.892824470997
6081,0.141911998391
5181,0.0694116130471
6803,0.898250222206
685,0.968580126762
10548,0.851239025593
9755,0.207972124219
8192,0.405916899443
9672,0.444081664085
9582,0.0784624293447
6864,0.277283102274
9763,0.058086656034
5591,0.360971421003
11828,0.733537077904
8700,0.908002972603
7395,0.630596995354
3061,0.875485897064
6123,0.393343627453
4673,0.0830674096942
4666,0.646710276604
10405,0.130319267511
5938,0.907747983932
6679,0.964759707451
4318,0.029887162149
9388,0.753535628319
1840,0.478245347738
1426,0.220161169767
7950,0.543286323547
9556,0.975297272205
7625,0.979931414127
7521,0.96390658617
7590,0.967639148235
2438,0.376172721386
8925,0.347296386957
11217,0.946948349476
7171,0.0781480446458
8479,0.606979370117
7476,0.107648089528
10885,0.692616522312
12332,0.812617182732
5937,0.724668800831
5430,0.82136541605
3171,0.0892493203282
4168,0.875308930874
781,0.698414742947
8808,0.161612778902
12236,0.755896091461
10823,0.165899157524
7323,0.841960132122
1690,0.776085853577
810,0.965737342834
449,0.909111261368
5787,0.798295259476
4226,0.291657358408
1661,0.101399384439
2808,0.0417024381459
6972,0.732717454433
5273,0.464023709297
1107,0.0851616561413
3067,0.294914096594
11538,0.12471563369
7699,0.167172789574
228,0.330622315407
4329,0.533198833466
747,0.918087005615
8189,0.319921284914
1320,0.819646418095
1498,0.888164758682
5403,0.949523389339
9394,0.834625005722
12179,0.959815263748
10538,0.0657794177532
6745,0.768489897251
9625,0.797592580318
5411,0.619864344597
11908,0.806959807873
701,0.185986980796
560,0.946065843105
10202,0.987818360329
1984,0.918221414089
10209,0.832375824451
12065,0.0202404335141
9202,0.192010641098
3686,0.573154747486
12379,0.921951889992
3502,0.623389184475
4123,0.45726442337
11954,0.879634201527
11218,0.652636289597
2036,0.757969856262
11011,0.121213153005
5441,0.813017308712
4538,0.524311423302
1889,0.278443038464
11060,0.100270405412
4674,0.892741680145
12184,0.669160842896
6510,0.932103514671
11036,0.960968673229
1048,0.98951625824
8920,0.969908416271
5959,0.934529542923
8062,0.206686586142
11575,0.955407857895
2418,0.895511686802
7108,0.204079627991
8773,0.0971692577004
8987,0.776142299175
10571,0.896175742149
2821,0.756368041039
2155,0.696007311344
9576,0.732667803764
7996,0.183416262269
9522,0.0468747317791
9824,0.243087232113
11849,0.665938735008
2914,0.77361124754
3445,0.963640511036
9690,0.691410303116
2011,0.449565708637
10913,0.860430598259
2940,0.96610802412
11454,0.725491821766
1727,0.932740867138
5603,0.898091197014
737,0.0339933000505
9794,0.0293469429016
4866,0.963394582272
7326,0.929384708405
4910,0.345107227564
4747,0.665940999985
6047,0.530872046947
10899,0.824055731297
1234,0.243671178818
5417,0.184938147664
839,0.897835969925
2378,0.757703006268
5584,0.953209400177
6436,0.774370551109
6273,0.841059744358
6687,0.450775891542
12238,0.733954429626
9583,0.724861562252
9083,0.842102229595
12284,0.965138137341
1285,0.0727798044682
5880,0.791011571884
11546,0.424735099077
7168,0.979816615582
7102,0.969073474407
6391,0.238934874535
9460,0.647719919682
175,0.970975399017
11972,0.707696259022
4798,0.241690725088
3036,0.471969306469
8077,0.937052369118
8051,0.922537922859
26,0.319093108177
4484,0.956754386425
10253,0.600044608116
3170,0.626885473728
12202,0.0429753549397
11804,0.787427186966
3953,0.0848278328776
8036,0.958787798882
5081,0.914346814156
1918,0.515118777752
3900,0.454529345036
243,0.0292223710567
4491,0.946938037872
8176,0.0748201608658
6547,0.0412699989974
391,0.0729922950268
1997,0.884202241898
753,0.730797171593
11620,0.13314306736
7722,0.688969254494
3041,0.700731635094
799,0.767052710056
10158,0.178891077638
4689,0.828209459782
9883,0.280928134918
7104,0.979430615902
10025,0.729951262474
2574,0.198312729597
929,0.0516819730401
3282,0.0784116834402
593,0.929348170757
5846,0.316760540009
5031,0.333347380161
10152,0.624293029308
4085,0.419919461012
9019,0.144160836935
659,0.658441960812
7790,0.244635686278
7228,0.797705709934
8890,0.717913389206
12397,0.00984135456383
6863,0.926261723042
1372,0.905232906342
51,0.38938087225
1761,0.900214254856
8608,0.0903032794595
8110,0.842022240162
657,0.992613554001
12145,0.988207519054
1208,0.171583473682
11085,0.848557293415
464,0.774760663509
4492,0.989832401276
9149,0.777719497681
8090,0.0539892651141
6161,0.0597075894475
917,0.198625937104
8498,0.061931360513
12420,0.249359756708
10778,0.353544771671
9835,0.900969982147
2969,0.782809615135
12151,0.473070502281
6574,0.681841135025
5375,0.849399268627
12201,0.546193897724
16,0.212204471231
874,0.885137856007
9566,0.471672177315
8554,0.108137361705
4749,0.334705144167
7110,0.929073274136
5370,0.827289164066
10260,0.0410593263805
4797,0.917917728424
10249,0.921957552433
12024,0.904650390148
5119,0.0544220358133
1817,0.750407159328
2771,0.991125643253
4625,0.830262422562
5673,0.45821377635
7976,0.290288418531
10931,0.459419518709
6061,0.570505082607
2230,0.658099472523
8297,0.0152459591627
9950,0.181262984872
5705,0.468389630318
1373,0.827383041382
751,0.703293979168
6032,0.149840146303
452,0.166190341115
6934,0.865860044956
7362,0.0860325992107
11391,0.482796639204
7163,0.932509481907
8893,0.0584499575198
1737,0.869051098824
6228,0.340412288904
9420,0.877373099327
10057,0.783711433411
7013,0.976962924004
8528,0.770937621593
1027,0.452157974243
7700,0.714328408241
10758,0.944364309311
3093,0.816414773464
11647,0.411405801773
11477,0.0410253405571
10477,0.237915411592
8271,0.903809428215
7506,0.924726068974
7042,0.939067363739
5412,0.839581608772
5437,0.868170917034
6525,0.882731795311
6205,0.628391027451
105,0.53195220232
10103,0.114019483328
12107,0.913814604282
668,0.486075252295
4624,0.270653277636
5444,0.868543148041
10869,0.802763581276
630,0.985019564629
10139,0.28201636672
4229,0.96593028307
12067,0.111916340888
11938,0.7432269454
6404,0.947458148003
2386,0.794335007668
1256,0.126702919602
3749,0.978746592999
3162,0.767391979694
6325,0.0475580133498
1261,0.853727698326
12430,0.903846383095
6578,0.13404071331
10179,0.937189638615
588,0.860335886478
3534,0.107740968466
11639,0.0613817162812
10247,0.963925600052
6473,0.343849599361
780,0.704663276672
592,0.202898591757
7078,0.684845149517
2493,0.00638481043279
3938,0.112694993615
4664,0.760185837746
4118,0.383282095194
3066,0.0561361499131
8467,0.929754018784
12454,0.51242941618
1900,0.0949289128184
11420,0.946637272835
1297,0.629867970943
4439,0.984408318996
10590,0.037245683372
7532,0.171300247312
3532,0.913360118866
6698,0.933373212814
146,0.968632936478
10092,0.985303878784
7997,0.416597515345
3147,0.927128314972
3883,0.223759785295
6621,0.923667132854
7802,0.20311203599
375,0.116755694151
9459,0.233985096216
12392,0.802974104881
475,0.881042838097
7071,0.72027361393
2975,0.761962354183
1357,0.252856135368
11884,0.978939831257
1593,0.196393996477
12054,0.94405823946
5197,0.0171183813363
4523,0.132074356079
2278,0.196338564157
5000,0.655346870422
696,0.197582781315
2811,0.803461492062
3218,0.249272078276
9157,0.835958600044
11887,0.282816022635
5951,0.864810287952
11394,0.780832767487
2765,0.707193732262
12350,0.861940383911
3199,0.0619799792767
4152,0.88043898344
8459,0.0472732000053
1585,0.551211535931
11273,0.738963961601
7111,0.91496771574
3820,0.925328910351
12279,0.635161161423
11366,0.949971437454
11814,0.840720236301
9647,0.899674654007
9816,0.973092496395
11981,0.162170529366
2635,0.848717093468
6365,0.795122921467
1116,0.819459676743
4261,0.905407845974
7941,0.846564650536
12433,0.677377402782
11539,0.879028379917
5310,0.823831021786
12123,0.438816606998
8861,0.991524994373
11758,0.7849188447
6988,0.7484588027
9030,0.917125165462
8316,0.964701592922
11525,0.85720294714
2282,0.591072678566
6726,0.775499224663
11703,0.0973005369306
6766,0.154076054692
1468,0.929372251034
9803,0.0300330892205
10663,0.721525728703
2004,0.530999720097
7052,0.788323521614
1324,0.504945933819
10229,0.109553530812
620,0.955862998962
5004,0.961538076401
2200,0.0460237041116
5317,0.952799856663
4907,0.122940085828
2719,0.962533354759
6119,0.651501536369
5904,0.873204827309
11092,0.987862110138
11608,0.409959703684
10316,0.724857389927
5976,0.325256466866
1927,0.00621748529375
2606,0.907139360905
4908,0.67757922411
9224,0.971529781818
1341,0.897664368153
5844,0.107137583196
6841,0.217127889395
4856,0.830952882767
2740,0.779708206654
5827,0.920654535294
8671,0.980690956116
7277,0.0502849332988
5589,0.201011955738
9992,0.966727554798
11807,0.558149039745
7678,0.912027478218
8899,0.744652807713
6762,0.204036682844
7743,0.129954487085
8389,0.981956720352
6255,0.884576976299
10422,0.871538519859
7762,0.0402786917984
10577,0.315924674273
12018,0.171046704054
2179,0.93623316288
7661,0.0776423439384
8610,0.964821219444
5967,0.749673902988
11997,0.937210321426
4883,0.320248186588
3567,0.66382932663
9269,0.648298501968
3806,0.637707829475
8637,0.92618393898
7629,0.974160015583
2937,0.0281315501779
6717,0.0646214708686
1757,0.470736175776
7804,0.916969954967
9313,0.862309575081
1623,0.526215732098
11132,0.538149476051
5418,0.540030539036
7623,0.294415384531
3207,0.0879753082991
2154,0.949743211269
11569,0.632382452488
11086,0.683223366737
2589,0.722990632057
2626,0.847066998482
7913,0.942688405514
5979,0.125071927905
8798,0.321130931377
3829,0.953163504601
628,0.310524940491
9270,0.238956779242
7708,0.926399409771
9501,0.913240611553
6797,0.890157818794
8561,0.879001915455
2330,0.632168531418
994,0.417440086603
836,0.600824296474
5171,0.967301428318
12190,0.65200227499
8758,0.593106627464
5129,0.783860445023
3236,0.208712756634
9767,0.529652655125
7345,0.537609934807
10029,0.890509545803
6672,0.929716527462
6137,0.471648871899
2509,0.961263358593
9226,0.705182790756
7201,0.198705166578
9942,0.938704490662
4005,0.0158006604761
11492,0.140374213457
4983,0.11666791141
4282,0.923709630966
6974,0.551190853119
3023,0.259039282799
4125,0.931935548782
5323,0.877322614193
5617,0.98465770483
3577,0.196480676532
5672,0.331492066383
10351,0.246054008603
11308,0.797091364861
12356,0.381953984499
8709,0.919059574604
2560,0.983338952065
5123,0.862011671066
12456,0.193975552917
852,0.153630658984
8216,0.911389827728
4214,0.413950294256
1807,0.170747220516
5343,0.959849238396
11300,0.20205360651
12362,0.934566915035
4477,0.438108861446
10898,0.716041207314
11154,0.982576489449
9789,0.957831978798
2244,0.205365538597
10018,0.405410438776
11164,0.486105173826
4654,0.149684846401
1153,0.00672220531851
7551,0.975291967392
12302,0.111811079085
4753,0.55434769392
2338,0.0679946094751
1567,0.0262855403125
11605,0.464187502861
1495,0.622969567776
10958,0.0369989573956
11945,0.866359770298
7098,0.931983590126
8927,0.972795605659
12063,0.754688978195
2385,0.706907093525
12439,0.846657693386
3409,0.956080019474
10020,0.0154466833919
9815,0.971581757069
10083,0.109937787056
5541,0.875164926052
4399,0.177660241723
11619,0.207504063845
6618,0.497347354889
4470,0.0895373225212
9919,0.305047422647
11499,0.246232047677
6313,0.968520522118
5172,0.943193018436
6889,0.792468130589
509,0.718793869019
9330,0.95755469799
3812,0.961599647999
6492,0.236062839627
3388,0.317923545837
2127,0.180131956935
8140,0.862813472748
11801,0.925440907478
11025,0.173933267593
8540,0.459239751101
1894,0.119009166956
8717,0.0182946491987
12005,0.707255005836
5239,0.978212416172
1785,0.682574033737
5777,0.48435819149
11068,0.416517347097
7420,0.935397565365
5763,0.889649868011
9680,0.917784810066
8399,0.808404564857
4250,0.0300722792745
7401,0.434839934111
6800,0.87583553791
7118,0.325305253267
9929,0.682159900665
2415,0.729288756847
10023,0.931414842606
12403,0.948291778564
11384,0.328680604696
3062,0.840476512909
3912,0.85281252861
10314,0.246388927102
8215,0.89729064703
11967,0.944355607033
623,0.0463972352445
12425,0.921221077442
12192,0.796816766262
6435,0.384622722864
3065,0.961810231209
12318,0.913850963116
4361,0.0330596119165
4581,0.265229523182
10857,0.823967754841
6520,0.242489993572
12416,0.549992799759
1344,0.220109298825
2523,0.889109134674
3139,0.881513416767
5894,0.316311210394
8846,0.915335714817
8098,0.337978929281
9775,0.983684897423
9749,0.731216907501
10830,0.606900155544
4177,0.752722561359
9036,0.774521768093
10789,0.238238319755
358,0.979660212994
289,0.966179728508
8290,0.85445278883
9107,0.754421412945
9792,0.436868578196
7188,0.973276615143
10897,0.112098366022
1830,0.368522137403
6107,0.912492036819
4589,0.0591454952955
8083,0.983221650124
11129,0.00788199622184
3530,0.941878378391
3959,0.368590325117
78,0.872856259346
4711,0.981556415558
8033,0.369057148695
8357,0.758017539978
8850,0.643907189369
4864,0.548519134521
5816,0.329754382372
5110,0.797903001308
3661,0.863750934601
5841,0.885073840618
6918,0.954479813576
6237,0.819884359837
269,0.658963322639
2207,0.20440928638
8257,0.364888697863
5592,0.971563994884
2865,0.735997378826
8749,0.155374333262
9882,0.28491666913
10804,0.948075950146
4035,0.227049946785
3564,0.882929325104
1742,0.847778558731
3332,0.155072435737
2182,0.742179691792
4350,0.868166983128
1758,0.77239882946
5824,0.643868088722
10844,0.963328957558
9404,0.824503898621
8408,0.876739740372
1961,0.761342585087
1804,0.0330018438399
5421,0.937471330166
1476,0.900454223156
10352,0.770603954792
750,0.812991440296
5637,0.346942663193
3725,0.0113197928295
2293,0.0612722747028
6939,0.0598544441164
5291,0.678490757942
8977,0.682860076427
2076,0.32459205389
422,0.914667308331
5625,0.625244140625
9320,0.402378171682
11897,0.934122741222
11671,0.893056154251
9402,0.892790436745
47,0.745392382145
10415,0.295064538717
8361,0.241911634803
12447,0.845984756947
1083,0.932614982128
10567,0.94427293539
1181,0.760551869869
2428,0.63795208931
3407,0.791667580605
4862,0.100177422166
4844,0.115939110518
1996,0.912877082825
573,0.346632778645
2288,0.20614901185
4924,0.804140686989
10837,0.867566227913
6007,0.948915243149
5958,0.694885671139
2221,0.979754626751
3413,0.963616490364
2629,0.943627536297
12360,0.712274491787
9993,0.0527748428285
6728,0.777178645134
5139,0.336764901876
7090,0.824637055397
11606,0.91038107872
1681,0.804982304573
4893,0.959336817265
11380,0.958072602749
10027,0.989496827126
12272,0.132836848497
3738,0.0247113872319
7744,0.0258061457425
6049,0.466292858124
4525,0.576316475868
2146,0.955258369446
323,0.0328860245645
6440,0.294868141413
7407,0.855992019176
10617,0.37277507782
930,0.862544000149
638,0.222315832973
10890,0.711394965649
1109,0.234593987465
5530,0.68769878149
2344,0.687794268131
11768,0.312806993723
6670,0.807071566582
10558,0.714031100273
10972,0.0594964176416
7124,0.591188371181
4768,0.319652467966
5141,0.781758666039
6705,0.157077386975
6957,0.920144021511
5094,0.86509937048
8093,0.728380918503
3297,0.244020715356
2254,0.571774840355
12097,0.0839154720306
10706,0.12073545903
30,0.801809370518
9899,0.784355163574
7209,0.758190751076
5034,0.0603991225362
6216,0.00782256573439
7534,0.849395692348
800,0.983788609505
8592,0.644409358501
4306,0.706425845623
7424,0.406409144402
7881,0.953074038029
2866,0.181812644005
11817,0.0174347572029
393,0.824748694897
9407,0.963705599308
12162,0.31827929616
11266,0.448036909103
786,0.8978125453
9086,0.88120085001
5329,0.128998458385
5251,0.789229571819
11133,0.952814221382
11873,0.719071686268
12012,0.970600485802
8391,0.076245509088
4604,0.21732057631
12287,0.847260951996
9126,0.792294681072
4956,0.718017280102
103,0.258244097233
7370,0.86703813076
2100,0.108076356351
4859,0.00472655007616
3107,0.625538647175
5294,0.0426075793803
1103,0.179110646248
8811,0.888580620289
9066,0.81740874052
6259,0.0882622301579
9277,0.991760730743
5297,0.0483093820512
4792,0.678131461143
3573,0.397275924683
6731,0.954820930958
12105,0.0268950406462
6253,0.992671012878
1401,0.948812842369
9384,0.0843897163868
1723,0.197170466185
3783,0.897769153118
12452,0.73725694418
6362,0.0400960929692
9719,0.210412055254
9586,0.793376088142
10513,0.706622004509
8885,0.0016580184456
5643,0.246330842376
6275,0.276691168547
3858,0.908544421196
1435,0.832037270069
498,0.80112016201
2270,0.713783502579
3458,0.395597487688
11691,0.107060179114
2336,0.714723050594
979,0.875664174557
9828,0.970853447914
9078,0.216836228967
2927,0.92805826664
11482,0.600198805332
7932,0.968264818192
4865,0.811628401279
7092,0.0423646979034
7937,0.876662552357
3307,0.447627753019
9742,0.964678823948
9531,0.674469530582
9551,0.889173746109
5253,0.637652218342
11438,0.920974612236
5585,0.953452408314
7819,0.954277217388
7132,0.5404946208
11987,0.941699802876
431,0.910663843155
9163,0.0730312541127
7169,0.574651837349
9694,0.703254938126
3674,0.78373426199
6249,0.671660900116
2119,0.747982442379
5339,0.964213013649
6020,0.763650655746
5405,0.862128615379
7535,0.380516380072
8011,0.99030226469
6568,0.127409160137
11633,0.0332885794342
11675,0.469772785902
10172,0.849956989288
3392,0.157088205218
11646,0.936434984207
6991,0.230257570744
11733,0.960682570934
7613,0.972291350365
8269,0.960059702396
8617,0.271612107754
11506,0.936990916729
4107,0.89177685976
6097,0.108439929783
10828,0.344462484121
11836,0.715349197388
11375,0.164566129446
4396,0.905344963074
5622,0.157387852669
11777,0.340082377195
12204,0.383728146553
8690,0.189130142331
12307,0.383682340384
5774,0.423729211092
8032,0.922795116901
6358,0.134527310729
2935,0.117778979242
4490,0.957714378834
612,0.679131448269
10707,0.978342592716
6037,0.1150470227
7190,0.942637324333
9474,0.870795845985
9176,0.150521755219
6636,0.982596278191
7213,0.967315554619
4133,0.108821190894
8942,0.0470395609736
8658,0.811692416668
9951,0.217055484653
4113,0.95294290781
1363,0.395944029093
8804,0.703284323215
7821,0.502240359783
7330,0.238381817937
6145,0.308115333319
1004,0.953928291798
6985,0.82465171814
4799,0.964098334312
3354,0.973646819592
6417,0.210670903325
8344,0.782618165016
8701,0.444155424833
6831,0.911625742912
7733,0.0684193000197
8907,0.609255969524
3608,0.946514546871
5776,0.960758566856
633,0.913276314735
7742,0.112757980824
101,0.376356035471
2410,0.693169236183
2757,0.959456324577
10904,0.50450950861
2129,0.889373600483
6916,0.73560321331
11485,0.0524114891887
10166,0.838630020618
1398,0.596772491932
1028,0.262428760529
9305,0.512591302395
7595,0.961701869965
8578,0.252622753382
12419,0.191698491573
9138,0.974094629288
6422,0.515274703503
2622,0.0271798726171
9329,0.107144519687
8908,0.628291904926
3399,0.794429540634
5926,0.542101383209
6747,0.0907035022974
10336,0.244219839573
136,0.147107958794
5295,0.923665165901
3138,0.934786140919
11389,0.803106963634
12015,0.798351407051
465,0.420748174191
6628,0.958975791931
4441,0.207627505064
7134,0.937734305859
10950,0.129882514477
6948,0.69351798296
9288,0.211983844638
3621,0.260620951653
4297,0.993079483509
3158,0.749646425247
8642,0.793433189392
5491,0.928781032562
6919,0.0556980744004
5690,0.908206164837
1647,0.282835870981
10453,0.26843392849
3998,0.385313004255
8496,0.386037886143
1828,0.401799768209
4703,0.229016944766
11306,0.967655241489
11765,0.831688046455
6793,0.810819268227
4745,0.874351263046
9014,0.80558937788
7248,0.80380409956
1591,0.974053263664
2772,0.180828288198
10713,0.068651907146
8840,0.791547119617
5207,0.770693778992
4360,0.687943637371
919,0.636709868908
6202,0.133988797665
5996,0.450176000595
2832,0.0451777912676
2403,0.0809431970119
1490,0.275263786316
9998,0.0661746114492
9011,0.726268172264
645,0.717757940292
335,0.117849878967
6298,0.0515135228634
12382,0.851894557476
9538,0.230022400618
10214,0.957917690277
5771,0.96324890852
7750,0.713833332062
3474,0.225558683276
4932,0.416687607765
11461,0.891837835312
10320,0.812744736671
6866,0.802674412727
602,0.283562660217
397,0.46172362566
5573,0.984197795391
2667,0.835567593575
2563,0.714873492718
4993,0.915097355843
8614,0.259932249784
4601,0.884861111641
7196,0.149797365069
3360,0.423542618752
2173,0.873893976212
2381,0.924215018749
4997,0.729734897614
4771,0.977532804012
212,0.989319384098
2241,0.945277512074
8519,0.893409132957
1637,0.563678026199
11293,0.866406440735
5091,0.429804027081
5546,0.146282196045
7080,0.21845087409
11797,0.723739802837
4088,0.208429440856
4779,0.404587209225
4719,0.282789260149
7747,0.872906446457
12127,0.844123840332
6016,0.965363025665
12198,0.0206721127033
3191,0.62266933918
10790,0.811322510242
5022,0.804094672203
11275,0.170180886984
11563,0.176949068904
2775,0.801546692848
5596,0.793733000755
6975,0.0846540555358
8038,0.0292021967471
5122,0.179649919271
4657,0.404686033726
6337,0.254152059555
6548,0.487517774105
1869,0.0843352377415
4279,0.0276148077101
3442,0.799274265766
350,0.930903315544
4403,0.82822561264
9587,0.336731940508
6624,0.179093122482
10744,0.735658228397
10848,0.909665942192
3978,0.137466490269
8727,0.756656289101
12407,0.954417347908
5799,0.699377834797
1570,0.0777591913939
8180,0.947862446308
4649,0.634252071381
10380,0.873345911503
12353,0.431577384472
9194,0.877181828022
6439,0.644987523556
10129,0.133719936013
2435,0.525383412838
1774,0.238229930401
7106,0.980257093906
9628,0.613956034184
11582,0.0832708477974
6603,0.310178667307
2398,0.97163105011
2479,0.345347940922
9049,0.252397269011
3387,0.0132570844144
8898,0.987400829792
3321,0.933709442616
2913,0.251925319433
7974,0.0448147021234
1755,0.872619211674
247,0.992331981659
9161,0.880638360977
11267,0.258606731892
10783,0.0434932522476
5071,0.985322713852
10164,0.778556227684
7507,0.927404463291
7465,0.885502398014
3462,0.731609046459
12259,0.761830568314
7789,0.906719982624
3173,0.281671822071
77,0.848953306675
5336,0.624937772751
5101,0.917722642422
2540,0.897478818893
553,0.868532896042
9309,0.891178905964
2442,0.737999141216
7718,0.24641366303
231,0.635565519333
6651,0.940370380878
4201,0.425873994827
4166,0.986537456512
10743,0.956003963947
4936,0.639162302017
11880,0.139957353473
2941,0.162366554141
8842,0.988648355007
10491,0.158353298903
3423,0.353436172009
13,0.2372892946
3731,0.128528013825
6407,0.259664535522
6925,0.0739883258939
12394,0.106872521341
5719,0.329783409834
6857,0.477402716875
2474,0.982861280441
6029,0.421862989664
10569,0.348984926939
9635,0.224062234163
5074,0.159454241395
11909,0.194577544928
2289,0.223710790277
8970,0.893957197666
9360,0.825037777424
2959,0.169923201203
5627,0.0489278286695
11919,0.817312121391
7879,0.926962137222
5742,0.930781602859
9111,0.959367990494
4938,0.970696747303
10638,0.0614149160683
1789,0.911073505878
10986,0.163714930415
6958,0.664941906929
9113,0.0146293565631
4722,0.0188247524202
2319,0.673258900642
11624,0.333183079958
107,0.0913388505578
4592,0.0641626343131
1697,0.431862771511
9412,0.20287117362
7887,0.377618670464
1475,0.0826827660203
1909,0.803406774998
9753,0.2218362391
583,0.341829866171
9731,0.76350235939
11246,0.199311733246
5093,0.498087316751
7117,0.914140760899
5136,0.318747490644
1267,0.966920316219
3145,0.856248557568
2849,0.106097474694
11100,0.709136605263
9525,0.368293017149
5007,0.116934671998
10167,0.960578680038
8647,0.279740422964
12185,0.12132935226
11701,0.152445062995
9349,0.215253636241
8659,0.476014465094
10765,0.951180994511
5138,0.0108521692455
6390,0.793867349625
10675,0.185225605965
6033,0.162113040686
1317,0.857584893703
9192,0.0870159864426
7151,0.610864818096
937,0.910199224949
10191,0.159323051572
11368,0.109971478581
4041,0.931649744511
11623,0.923207640648
11871,0.80408680439
7251,0.910356938839
6515,0.214068815112
4903,0.600038290024
211,0.85992449522
1338,0.268763631582
10807,0.146825999022
6701,0.716221034527
9408,0.0600819773972
2755,0.912276446819
7796,0.307340830564
7413,0.982757627964
4044,0.960737466812
1747,0.188492000103
9177,0.711912572384
3254,0.599656701088
4472,0.88228559494
469,0.44298890233
5786,0.0482391603291
8590,0.967049479485
1232,0.152803555131
12230,0.88174110651
7233,0.216991201043
127,0.720388531685
7023,0.745937407017
